Seed,Match_No,Year,Result,Model,Wicketkeeper_Raw,Wicketkeeper_XI,Wicketkeeper_Actual,Batting Allrounder Pacer_Raw,Batting Allrounder Pacer_XI,Batting Allrounder Pacer_Actual,Batsman_Raw,Batsman_XI,Batsman_Actual,Batting Allrounder Spinner_Raw,Batting Allrounder Spinner_XI,Batting Allrounder Spinner_Actual,Bowling Allrounder Spinner_Raw,Bowling Allrounder Spinner_XI,Bowling Allrounder Spinner_Actual,Bowling Allrounder Pacer_Raw,Bowling Allrounder Pacer_XI,Bowling Allrounder Pacer_Actual,Pacer_Raw,Pacer_XI,Pacer_Actual,Spinner_Raw,Spinner_XI,Spinner_Actual
52,1442988,2024,win,Win+Loss,1.7655755557509265,2.0,2.0,0.8508929825209808,1.0,1.0,2.9908910378492175,3.0,3.0,0.5200349580969252,0.0,1.0,0.8567204465739628,1.0,1.0,0.1382140064700621,0.0,0.0,2.610422475887972,3.0,2.0,1.1709133423320885,1.0,1.0
52,1442989,2024,loss,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
52,1442989,2024,loss,Win+Loss,1.7655755557509265,2.0,1.0,0.8508929825209808,1.0,0.0,2.9908910378492175,3.0,4.0,0.5200349580969252,0.0,2.0,0.8567204465739628,1.0,1.0,0.1382140064700621,0.0,0.0,2.610422475887972,3.0,2.0,1.1709133423320885,1.0,1.0
52,1449301,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,2.0,0.7471045028218914,1.0,2.0
52,1449301,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,2.0,0.6233607339079543,1.0,2.0
52,1449302,2024,loss,Win-only,1.6974597051358256,2.0,1.0,0.6222745048117335,1.0,1.0,3.46779610511901,3.0,3.0,0.3857517794185743,0.0,1.0,1.326978282598488,1.0,1.0,0.14844473806493347,0.0,0.0,2.4695216719275144,3.0,2.0,0.9532326339070053,1.0,2.0
52,1449302,2024,loss,Win+Loss,1.6686570352522336,2.0,1.0,0.7650722124352629,1.0,1.0,3.8886722151963022,4.0,3.0,0.13861462762470986,0.0,1.0,1.4100713237206186,1.0,1.0,0.11083600646733187,0.0,0.0,2.4412878291297924,2.0,2.0,0.9163906467876298,1.0,2.0
52,1449303,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,4.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,1.0,0.7471045028218914,1.0,2.0
52,1449303,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,4.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,1.0,0.6233607339079543,1.0,2.0
52,1449304,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,4.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,1.0,0.7471045028218914,1.0,2.0
52,1449304,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,4.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,1.0,0.6233607339079543,1.0,2.0
52,1439899,2025,win,Win-only,1.8734969994970125,2.0,1.0,0.7786945006524876,1.0,2.0,3.7878306967978976,4.0,3.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,1.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
52,1439899,2025,win,Win+Loss,2.1051928575218675,2.0,1.0,0.8844736211013249,1.0,2.0,3.5958803890643423,4.0,3.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,1.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
52,1439900,2025,win,Win-only,1.8734969994970125,2.0,2.0,0.7786945006524876,1.0,1.0,3.7878306967978976,4.0,2.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,2.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
52,1439900,2025,win,Win+Loss,2.1051928575218675,2.0,2.0,0.8844736211013249,1.0,1.0,3.5958803890643423,4.0,2.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,2.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
52,1439901,2025,loss,Win-only,1.8734969994970125,2.0,2.0,0.7786945006524876,1.0,1.0,3.7878306967978976,4.0,2.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,2.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
52,1439901,2025,loss,Win+Loss,2.1051928575218675,2.0,2.0,0.8844736211013249,1.0,1.0,3.5958803890643423,4.0,2.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,2.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
52,1439902,2025,win,Win-only,1.6920564616436828,2.0,1.0,0.6987501757187875,1.0,1.0,4.07814588326233,4.0,3.0,0.09100078016790296,0.0,2.0,1.0039432960402948,1.0,1.0,0.25315613060268355,0.0,0.0,2.315193971382653,2.0,2.0,0.9836793550816586,1.0,2.0
52,1439902,2025,win,Win+Loss,1.8989969784126026,2.0,1.0,0.8775619310262271,1.0,1.0,3.8194848892083346,4.0,3.0,0.07966862815905054,0.0,2.0,0.9368125613804243,1.0,1.0,0.3827828453094939,0.0,0.0,1.9972872193995008,2.0,2.0,1.086978665146943,1.0,2.0
52,1439903,2025,win,Win-only,1.6920564616436828,2.0,1.0,0.6987501757187875,1.0,1.0,4.07814588326233,4.0,3.0,0.09100078016790296,0.0,2.0,1.0039432960402948,1.0,1.0,0.25315613060268355,0.0,0.0,2.315193971382653,2.0,1.0,0.9836793550816586,1.0,2.0
52,1439903,2025,win,Win+Loss,1.8989969784126026,2.0,1.0,0.8775619310262271,1.0,1.0,3.8194848892083346,4.0,3.0,0.07966862815905054,0.0,2.0,0.9368125613804243,1.0,1.0,0.3827828453094939,0.0,0.0,1.9972872193995008,2.0,1.0,1.086978665146943,1.0,2.0
62,1415708,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
62,1415708,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
62,1415719,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,3.0,0.7471045028218914,1.0,0.0
62,1415719,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,3.0,0.6233607339079543,1.0,0.0
62,1415725,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
62,1415725,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
62,1415747,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1415747,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
62,1415751,2024,win,Win-only,1.6888555652088522,2.0,1.0,0.8569933881091857,1.0,1.0,3.9340899262576285,4.0,3.0,0.14025776853293673,0.0,1.0,1.021530213121931,1.0,2.0,0.15235899558821236,0.0,0.0,2.5206406505501704,2.0,2.0,0.8308412808960515,1.0,1.0
62,1415751,2024,win,Win+Loss,2.1092087227378307,2.0,1.0,0.6177928122663529,1.0,1.0,3.5657916954289655,3.0,3.0,0.36543507019649424,0.0,1.0,0.8684500845971832,1.0,2.0,0.06351332784723226,0.0,0.0,2.6407214564859416,3.0,2.0,0.9441903212443685,1.0,1.0
62,1415754,2024,win,Win-only,1.7331280010816354,2.0,1.0,0.7855118486950102,1.0,1.0,3.709493507833072,4.0,3.0,0.18458580038817293,0.0,1.0,1.0861125863396732,1.0,2.0,0.17979382005953337,0.0,0.0,2.121398563909378,2.0,2.0,0.9865107405693787,1.0,1.0
62,1415754,2024,win,Win+Loss,1.9778951811040104,2.0,1.0,0.7922840471856227,1.0,1.0,3.767413383374429,4.0,3.0,0.16285168786507756,0.0,1.0,0.8141713493827705,1.0,2.0,0.2746107986173921,0.0,0.0,1.9583588360876232,2.0,2.0,1.106693213740088,1.0,1.0
62,1415755,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,2.0,0.7471045028218914,1.0,1.0
62,1415755,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,2.0,0.6233607339079543,1.0,1.0
62,1420223,2024,loss,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,1.0
62,1420223,2024,loss,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,1.0
62,1420224,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1420224,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,4.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
62,1420225,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1420225,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,4.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
62,1420226,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1420226,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,4.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
62,1420227,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,3.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1420227,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,3.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
62,1439893,2024,win,Win-only,1.8167515972923736,2.0,1.0,0.7448231443156288,1.0,2.0,3.524085638678031,3.0,2.0,0.5334751246651336,1.0,2.0,0.8661046371570822,1.0,1.0,0.11582322072880594,0.0,0.0,2.0436486676373358,2.0,2.0,1.1231857910857386,1.0,1.0
62,1439893,2024,win,Win+Loss,1.7505642938719137,2.0,1.0,0.5775652921236827,0.0,2.0,3.644443561575115,4.0,2.0,0.6804384600072528,1.0,2.0,1.1588305545887498,1.0,1.0,0.1311037202405584,0.0,0.0,2.0511710195945407,2.0,2.0,0.9624065795610063,1.0,1.0
62,1439894,2024,win,Win-only,1.8167515972923736,2.0,1.0,0.7448231443156288,1.0,2.0,3.524085638678031,3.0,2.0,0.5334751246651336,1.0,2.0,0.8661046371570822,1.0,1.0,0.11582322072880594,0.0,0.0,2.0436486676373358,2.0,2.0,1.1231857910857386,1.0,1.0
62,1439894,2024,win,Win+Loss,1.7505642938719137,2.0,1.0,0.5775652921236827,0.0,2.0,3.644443561575115,4.0,2.0,0.6804384600072528,1.0,2.0,1.1588305545887498,1.0,1.0,0.1311037202405584,0.0,0.0,2.0511710195945407,2.0,2.0,0.9624065795610063,1.0,1.0
62,1439895,2024,win,Win-only,1.8167515972923736,2.0,1.0,0.7448231443156288,1.0,2.0,3.524085638678031,3.0,2.0,0.5334751246651336,1.0,2.0,0.8661046371570822,1.0,1.0,0.11582322072880594,0.0,0.0,2.0436486676373358,2.0,1.0,1.1231857910857386,1.0,2.0
62,1439895,2024,win,Win+Loss,1.7505642938719137,2.0,1.0,0.5775652921236827,0.0,2.0,3.644443561575115,4.0,2.0,0.6804384600072528,1.0,2.0,1.1588305545887498,1.0,1.0,0.1311037202405584,0.0,0.0,2.0511710195945407,2.0,1.0,0.9624065795610063,1.0,2.0
62,1442987,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1442987,2024,win,Win+Loss,1.7655755557509265,2.0,1.0,0.8508929825209808,1.0,1.0,2.9908910378492175,3.0,4.0,0.5200349580969252,0.0,1.0,0.8567204465739628,1.0,1.0,0.1382140064700621,0.0,0.0,2.610422475887972,3.0,2.0,1.1709133423320885,1.0,1.0
62,1442988,2024,win,Win-only,1.8153595927133892,2.0,2.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1442988,2024,win,Win+Loss,1.7655755557509265,2.0,2.0,0.8508929825209808,1.0,1.0,2.9908910378492175,3.0,3.0,0.5200349580969252,0.0,1.0,0.8567204465739628,1.0,1.0,0.1382140064700621,0.0,0.0,2.610422475887972,3.0,2.0,1.1709133423320885,1.0,1.0
62,1442989,2024,loss,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
62,1442989,2024,loss,Win+Loss,1.7655755557509265,2.0,1.0,0.8508929825209808,1.0,0.0,2.9908910378492175,3.0,4.0,0.5200349580969252,0.0,2.0,0.8567204465739628,1.0,1.0,0.1382140064700621,0.0,0.0,2.610422475887972,3.0,2.0,1.1709133423320885,1.0,1.0
62,1449301,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,2.0,0.7471045028218914,1.0,2.0
62,1449301,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,2.0,0.6233607339079543,1.0,2.0
62,1449302,2024,loss,Win-only,1.6974597051358256,2.0,1.0,0.6222745048117335,1.0,1.0,3.46779610511901,3.0,3.0,0.3857517794185743,0.0,1.0,1.326978282598488,1.0,1.0,0.14844473806493347,0.0,0.0,2.4695216719275144,3.0,2.0,0.9532326339070053,1.0,2.0
62,1449302,2024,loss,Win+Loss,1.6686570352522336,2.0,1.0,0.7650722124352629,1.0,1.0,3.8886722151963022,4.0,3.0,0.13861462762470986,0.0,1.0,1.4100713237206186,1.0,1.0,0.11083600646733187,0.0,0.0,2.4412878291297924,2.0,2.0,0.9163906467876298,1.0,2.0
62,1449303,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,4.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,1.0,0.7471045028218914,1.0,2.0
62,1449303,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,4.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,1.0,0.6233607339079543,1.0,2.0
62,1449304,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,4.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,1.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,1.0,0.7471045028218914,1.0,2.0
62,1449304,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,4.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,1.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,1.0,0.6233607339079543,1.0,2.0
62,1439899,2025,win,Win-only,1.8734969994970125,2.0,1.0,0.7786945006524876,1.0,2.0,3.7878306967978976,4.0,3.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,1.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
62,1439899,2025,win,Win+Loss,2.1051928575218675,2.0,1.0,0.8844736211013249,1.0,2.0,3.5958803890643423,4.0,3.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,1.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
62,1439900,2025,win,Win-only,1.8734969994970125,2.0,2.0,0.7786945006524876,1.0,1.0,3.7878306967978976,4.0,2.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,2.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
62,1439900,2025,win,Win+Loss,2.1051928575218675,2.0,2.0,0.8844736211013249,1.0,1.0,3.5958803890643423,4.0,2.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,2.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
62,1439901,2025,loss,Win-only,1.8734969994970125,2.0,2.0,0.7786945006524876,1.0,1.0,3.7878306967978976,4.0,2.0,0.18458580038817293,0.0,1.0,0.7698246637617424,1.0,2.0,0.10245043977523871,0.0,0.0,2.263581532924438,2.0,1.0,1.2062891624023244,1.0,2.0
62,1439901,2025,loss,Win+Loss,2.1051928575218675,2.0,2.0,0.8844736211013249,1.0,1.0,3.5958803890643423,4.0,2.0,0.13570425020002533,0.0,1.0,0.7887490230489628,1.0,2.0,0.17540469003668144,0.0,0.0,1.861680857486908,2.0,1.0,1.1051070560420422,1.0,2.0
62,1439902,2025,win,Win-only,1.6920564616436828,2.0,1.0,0.6987501757187875,1.0,1.0,4.07814588326233,4.0,3.0,0.09100078016790296,0.0,2.0,1.0039432960402948,1.0,1.0,0.25315613060268355,0.0,0.0,2.315193971382653,2.0,2.0,0.9836793550816586,1.0,2.0
62,1439902,2025,win,Win+Loss,1.8989969784126026,2.0,1.0,0.8775619310262271,1.0,1.0,3.8194848892083346,4.0,3.0,0.07966862815905054,0.0,2.0,0.9368125613804243,1.0,1.0,0.3827828453094939,0.0,0.0,1.9972872193995008,2.0,2.0,1.086978665146943,1.0,2.0
62,1439903,2025,win,Win-only,1.6920564616436828,2.0,1.0,0.6987501757187875,1.0,1.0,4.07814588326233,4.0,3.0,0.09100078016790296,0.0,2.0,1.0039432960402948,1.0,1.0,0.25315613060268355,0.0,0.0,2.315193971382653,2.0,1.0,0.9836793550816586,1.0,2.0
62,1439903,2025,win,Win+Loss,1.8989969784126026,2.0,1.0,0.8775619310262271,1.0,1.0,3.8194848892083346,4.0,3.0,0.07966862815905054,0.0,2.0,0.9368125613804243,1.0,1.0,0.3827828453094939,0.0,0.0,1.9972872193995008,2.0,1.0,1.086978665146943,1.0,2.0
72,1415708,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
72,1415708,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
72,1415719,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,3.0,0.7471045028218914,1.0,0.0
72,1415719,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,3.0,0.6233607339079543,1.0,0.0
72,1415725,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
72,1415725,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
72,1415747,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
72,1415747,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
72,1415751,2024,win,Win-only,1.6888555652088522,2.0,1.0,0.8569933881091857,1.0,1.0,3.9340899262576285,4.0,3.0,0.14025776853293673,0.0,1.0,1.021530213121931,1.0,2.0,0.15235899558821236,0.0,0.0,2.5206406505501704,2.0,2.0,0.8308412808960515,1.0,1.0
72,1415751,2024,win,Win+Loss,2.1092087227378307,2.0,1.0,0.6177928122663529,1.0,1.0,3.5657916954289655,3.0,3.0,0.36543507019649424,0.0,1.0,0.8684500845971832,1.0,2.0,0.06351332784723226,0.0,0.0,2.6407214564859416,3.0,2.0,0.9441903212443685,1.0,1.0
72,1415754,2024,win,Win-only,1.7331280010816354,2.0,1.0,0.7855118486950102,1.0,1.0,3.709493507833072,4.0,3.0,0.18458580038817293,0.0,1.0,1.0861125863396732,1.0,2.0,0.17979382005953337,0.0,0.0,2.121398563909378,2.0,2.0,0.9865107405693787,1.0,1.0
72,1415754,2024,win,Win+Loss,1.9778951811040104,2.0,1.0,0.7922840471856227,1.0,1.0,3.767413383374429,4.0,3.0,0.16285168786507756,0.0,1.0,0.8141713493827705,1.0,2.0,0.2746107986173921,0.0,0.0,1.9583588360876232,2.0,2.0,1.106693213740088,1.0,1.0
72,1415755,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,2.0,0.7471045028218914,1.0,1.0
72,1415755,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,2.0,0.6233607339079543,1.0,1.0
